query_id,doc_id,relevance
349633,528320,0
349633,623233,0
349633,167711,0
349633,317080,0
349633,542664,0
349633,252883,0
349633,59541,0
349633,85532,0
349633,29778,0
349633,68368,0
349633,555570,0
349633,595111,0
349633,31388,0
349633,139370,0
349633,211915,0
349633,32551,0
349633,143282,0
349633,426826,0
349633,91222,0
349633,313866,0
349633,176621,0
349633,137560,0
349633,38946,0
349633,103051,0
349633,183015,0
349633,505938,0
349633,282740,0
349633,310191,0
349633,143227,0
349633,437321,0
349633,134181,0
349633,240145,0
349633,96289,0
349633,169362,0
349633,61407,0
349633,90740,0
349633,214515,0
349633,182097,0
349633,131178,0
349633,44242,0
349633,169911,0
349633,159944,0
349633,81340,0
349633,131223,0
349633,425324,0
349633,425154,0
349633,500622,0
349633,312762,0
349633,424140,0
349633,75968,0
349633,93708,0
349633,46856,0
349633,340493,0
349633,17155,0
349633,154883,0
349633,555879,0
349633,272618,0
349633,511330,0
349633,70139,0
349633,212310,0
349633,207484,0
349633,44347,0
349633,295073,0
349633,302044,0
349633,62405,0
349633,623647,0
349633,233677,0
349633,58455,0
349633,133721,0
349633,33133,0
349633,568464,0
349633,235813,0
349633,90699,0
349633,152309,0
349633,210449,0
349633,15669,0
349633,97392,0
349633,230186,0
349633,57130,0
349633,183051,0
349633,131470,0
349633,435993,0
349633,90629,0
349633,26466,0
384672,283163,4
384672,479431,2
384672,34047,1
384672,578806,1
384672,5295,0
384672,120168,0
384672,57521,0
384672,194510,0
384672,138312,0
384672,172140,0
384672,64926,0
384672,146714,0
384672,272319,0
384672,514184,0
384672,80306,0
384672,235782,0
384672,427927,0
384672,310669,0
384672,98456,0
384672,507582,0
384672,105033,0
384672,514790,0
384672,564476,0
384672,556383,0
384672,194361,0
384672,61421,0
384672,7509,0
384672,178805,0
384672,128665,0
384672,603978,0
384672,509671,0
384672,127111,0
384672,421923,0
384672,179677,0
384672,311825,0
384672,80144,0
384672,104432,0
384672,72308,0
384672,229554,0
384672,438920,0
384672,71448,0
384672,603731,0
384672,426531,0
384672,236575,0
384672,79096,0
384672,147235,0
384672,545377,0
384672,235122,0
384672,625241,0
384672,429863,0
384672,80514,0
384672,142481,0
384672,180551,0
384672,81323,0
384672,82639,0
384672,126695,0
384672,65179,0
384672,558308,0
384672,493877,0
384672,313762,0
384672,92280,0
384672,273977,0
384672,27743,0
384672,31885,0
384672,108249,0
384672,229348,0
384672,340818,0
384672,561321,0
384672,253620,0
384672,293267,0
384672,578037,0
384672,35650,0
384672,18426,0
384672,60471,0
384672,36843,0
384672,551511,0
384672,34710,0
384672,108171,0
384672,519882,0
384672,27675,0
384672,44444,0
384672,144319,0
384672,90699,0
384672,132305,0
384672,133274,0
384672,238509,0
384672,98578,0
384672,270167,0
384672,230253,0
384672,30420,0
384672,128375,0
384672,169329,0
384672,279594,0
384672,160890,0
384672,145967,0
384672,51911,0
384672,146025,0
384672,38146,0
384672,431554,0
384672,239286,0
390879,73264,5
390879,485458,2
390879,326309,2
390879,202054,2
390879,66720,1
390879,139744,1
390879,77847,0
390879,64286,0
390879,137063,0
390879,434666,0
390879,196633,0
390879,125343,0
390879,572041,0
390879,231203,0
390879,77012,0
390879,316321,0
390879,342137,0
390879,223456,0
390879,583993,0
390879,173722,0
390879,211621,0
390879,522951,0
390879,107573,0
390879,310084,0
390879,16418,0
390879,148111,0
390879,31169,0
390879,291860,0
390879,561857,0
390879,70168,0
390879,341164,0
390879,209301,0
390879,294174,0
390879,20513,0
390879,178617,0
390879,65263,0
390879,23857,0
390879,591305,0
390879,124659,0
390879,14647,0
390879,529093,0
390879,183158,0
390879,534362,0
390879,591887,0
390879,79162,0
390879,131107,0
390879,182474,0
390879,232512,0
390879,282764,0
390879,52346,0
390879,294131,0
390879,505550,0
390879,156595,0
390879,280067,0
390879,30645,0
390879,424126,0
390879,30660,0
390879,310068,0
390879,38150,0
390879,15499,0
390879,311207,0
390879,160904,0
390879,145460,0
390879,312050,0
390879,27093,0
390879,549012,0
390879,57484,0
390879,557124,0
390879,623627,0
390879,85921,0
390879,59788,0
390879,88701,0
390879,309322,0
390879,212141,0
390879,49862,0
390879,145094,0
390879,340684,0
390879,223055,0
390879,92766,0
390879,95378,0
390879,14772,0
390879,16134,0
390879,158784,0
390879,433015,0
390879,230560,0
390879,624794,0
390879,110313,0
390879,41078,0
390879,253285,0
390879,81356,0
390879,342427,0
390879,532409,0
390879,585763,0
390879,181920,0
390879,208005,0
390879,102528,0
390879,311392,0
390879,166372,0
390879,25958,0
390879,176492,0
431174,85096,4
431174,82655,4
431174,75301,2
431174,77430,2
431174,38434,2
431174,78593,2
431174,102496,2
431174,93082,2
431174,15898,2
431174,162879,1
431174,504782,1
431174,527862,1
431174,196425,0
431174,343052,0
431174,141263,0
431174,273418,0
431174,23901,0
431174,79149,0
431174,269626,0
431174,72825,0
431174,181572,0
431174,338992,0
431174,511962,0
431174,509706,0
431174,437639,0
431174,135008,0
431174,148080,0
431174,236302,0
431174,145936,0
431174,343904,0
431174,29771,0
431174,312540,0
431174,20816,0
431174,435950,0
431174,110716,0
431174,71051,0
431174,137915,0
431174,196384,0
431174,315635,0
431174,287922,0
431174,26411,0
431174,511234,0
431174,223126,0
431174,221772,0
431174,211573,0
431174,29861,0
431174,8960,0
431174,343458,0
431174,40944,0
431174,579685,0
431174,66671,0
431174,235502,0
431174,429033,0
431174,211841,0
431174,34908,0
431174,141082,0
431174,254689,0
431174,79078,0
431174,210595,0
431174,132628,0
431174,170492,0
431174,272804,0
431174,131223,0
431174,340127,0
431174,575728,0
431174,88182,0
431174,534278,0
431174,296093,0
431174,181624,0
431174,101196,0
431174,64154,0
431174,150519,0
431174,423152,0
431174,134042,0
431174,71195,0
431174,624439,0
431174,160627,0
431174,582338,0
431174,36991,0
431174,543276,0
431174,60575,0
431174,556762,0
431174,179909,0
431174,210985,0
431174,235308,0
431174,273148,0
431174,118579,0
431174,232540,0
431174,164656,0
431174,23538,0
431174,431077,0
431174,199561,0
431174,50034,0
431174,431006,0
431174,555900,0
431174,46927,0
431174,143650,0
431174,209216,0
431174,171864,0
431174,134796,0
433567,212219,5
433567,212726,4
433567,302914,4
433567,212213,4
433567,302107,4
433567,20600,3
433567,302108,3
433567,214254,3
433567,238259,3
433567,212813,3
433567,210096,3
433567,302828,3
433567,302109,3
433567,303305,3
433567,214709,3
433567,214214,2
433567,183576,2
433567,211319,2
433567,211317,2
433567,206003,2
433567,138758,1
433567,212749,1
433567,214215,1
433567,597563,1
433567,42628,0
433567,230868,0
433567,49176,0
433567,26216,0
433567,523353,0
433567,142823,0
433567,312067,0
433567,65735,0
433567,428196,0
433567,435802,0
433567,9048,0
433567,601029,0
433567,175831,0
433567,95824,0
433567,22896,0
433567,49080,0
433567,234730,0
433567,56823,0
433567,342515,0
433567,231534,0
433567,178944,0
433567,479263,0
433567,142054,0
433567,66296,0
433567,209710,0
433567,292372,0
433567,608341,0
433567,160183,0
433567,125704,0
433567,210874,0
433567,282226,0
433567,162666,0
433567,166802,0
433567,140599,0
433567,181256,0
433567,559085,0
433567,25801,0
433567,421641,0
433567,311458,0
433567,87843,0
433567,212751,0
433567,530802,0
433567,79795,0
433567,427306,0
433567,43663,0
433567,83648,0
433567,89908,0
433567,574023,0
433567,208996,0
433567,433668,0
433567,41896,0
433567,84176,0
433567,21415,0
433567,211124,0
433567,180241,0
433567,48561,0
433567,160697,0
433567,77642,0
433567,429915,0
433567,143023,0
433567,44917,0
433567,421411,0
433567,173132,0
433567,539307,0
433567,159001,0
433567,230931,0
433567,591721,0
433567,26312,0
433567,283136,0
433567,56431,0
433567,280775,0
433567,233191,0
433567,492396,0
433567,221980,0
433567,631765,0
433567,100940,0
463232,44478,5
463232,94319,4
463232,84938,4
463232,534053,4
463232,211487,1
463232,429837,1
463232,272694,0
463232,432321,0
463232,150286,0
463232,146341,0
463232,612471,0
463232,36875,0
463232,194602,0
463232,338972,0
463232,182878,0
463232,109707,0
463232,150316,0
463232,428038,0
463232,74287,0
463232,293957,0
463232,145867,0
463232,234646,0
463232,141271,0
463232,182361,0
463232,194358,0
463232,493368,0
463232,26608,0
463232,66842,0
463232,173696,0
463232,78393,0
463232,199542,0
463232,152663,0
463232,222000,0
463232,126775,0
463232,28779,0
463232,90383,0
463232,482941,0
463232,26114,0
463232,93698,0
463232,55486,0
463232,177281,0
463232,240012,0
463232,281896,0
463232,543534,0
463232,233663,0
463232,106048,0
463232,480943,0
463232,532575,0
463232,314221,0
463232,302764,0
463232,479435,0
463232,287730,0
463232,44110,0
463232,302490,0
463232,269486,0
463232,60874,0
463232,292623,0
463232,288275,0
463232,232936,0
463232,139722,0
463232,50694,0
463232,52263,0
463232,542420,0
463232,28947,0
463232,235671,0
463232,239003,0
463232,50855,0
463232,623350,0
463232,82913,0
463232,628590,0
463232,82922,0
463232,436646,0
463232,489681,0
463232,296308,0
463232,436413,0
463232,117801,0
463232,50642,0
463232,55844,0
463232,221950,0
463232,426946,0
463232,183562,0
463232,511905,0
463232,223731,0
463232,151012,0
463232,557197,0
463232,74336,0
463232,573894,0
463232,63895,0
463232,157575,0
463232,86757,0
463232,73256,0
463232,173780,0
463232,563599,0
463232,148513,0
463232,69468,0
463232,293025,0
463232,516680,0
463232,81587,0
463232,16370,0
463232,588043,0
465212,94116,1
465212,151268,0
465212,228118,0
465212,141624,0
465212,100723,0
465212,585202,0
465212,150526,0
465212,427883,0
465212,94304,0
465212,341833,0
465212,70369,0
465212,128848,0
465212,88739,0
465212,342465,0
465212,432572,0
465212,44125,0
465212,223251,0
465212,530819,0
465212,302718,0
465212,430633,0
465212,177737,0
465212,515450,0
465212,221184,0
465212,31554,0
465212,210944,0
465212,210967,0
465212,424717,0
465212,124717,0
465212,158722,0
465212,424761,0
465212,423743,0
465212,314535,0
465212,35569,0
465212,223651,0
465212,63228,0
465212,3761,0
465212,518567,0
465212,272896,0
465212,28232,0
465212,151998,0
465212,534854,0
465212,313774,0
465212,212852,0
465212,143017,0
465212,151471,0
465212,563400,0
465212,50899,0
465212,293053,0
465212,293918,0
465212,91350,0
465212,433289,0
465212,61718,0
465212,41484,0
465212,316064,0
465212,568333,0
465212,194135,0
465212,79817,0
465212,104156,0
465212,493435,0
465212,146440,0
465212,160907,0
465212,341273,0
465212,339581,0
465212,576616,0
465212,202880,0
465212,310551,0
465212,179305,0
465212,431696,0
465212,64820,0
465212,235441,0
465212,132584,0
465212,211794,0
465212,293346,0
465212,188232,0
465212,292470,0
465212,140525,0
465212,148002,0
465212,269489,0
465212,200190,0
465212,544478,0
465212,426261,0
465212,537045,0
465212,94351,0
465212,30592,0
465212,542269,0
465212,508014,0
465212,580884,0
465212,31442,0
465212,481688,0
465212,75173,0
465212,499882,0
465212,174970,0
465212,85940,0
465212,288749,0
465212,230450,0
465212,47423,0
465212,38624,0
465212,161014,0
465212,425291,0
465212,15655,0
466026,437949,3
466026,194456,3
466026,177881,3
466026,426484,2
466026,177351,1
466026,438743,1
466026,232721,1
466026,221883,1
466026,16906,1
466026,214623,1
466026,429927,1
466026,422482,1
466026,138142,1
466026,423289,1
466026,232249,1
466026,235368,1
466026,181460,0
466026,180892,0
466026,207840,0
466026,36383,0
466026,27932,0
466026,176096,0
466026,28671,0
466026,294961,0
466026,54197,0
466026,222602,0
466026,426998,0
466026,17192,0
466026,506123,0
466026,588045,0
466026,533933,0
466026,179526,0
466026,223878,0
466026,224015,0
466026,564625,0
466026,182013,0
466026,7848,0
466026,142713,0
466026,253668,0
466026,1709,0
466026,20653,0
466026,294480,0
466026,230939,0
466026,50977,0
466026,61361,0
466026,76218,0
466026,176217,0
466026,488279,0
466026,168254,0
466026,56368,0
466026,438619,0
466026,161693,0
466026,516116,0
466026,93204,0
466026,233516,0
466026,295090,0
466026,539202,0
466026,429593,0
466026,133609,0
466026,520459,0
466026,40031,0
466026,303173,0
466026,135158,0
466026,151633,0
466026,253538,0
466026,340690,0
466026,431262,0
466026,55087,0
466026,205246,0
466026,145507,0
466026,182571,0
466026,521908,0
466026,270209,0
466026,561851,0
466026,521581,0
466026,546962,0
466026,42705,0
466026,507467,0
466026,269800,0
466026,204718,0
466026,68201,0
466026,491541,0
466026,153878,0
466026,511320,0
466026,234815,0
466026,282342,0
466026,25019,0
466026,589199,0
466026,204998,0
466026,309344,0
466026,112151,0
466026,176087,0
466026,83162,0
466026,579187,0
466026,147242,0
466026,161449,0
466026,93264,0
466026,63465,0
466026,28400,0
466026,595649,0
467228,538975,2
467228,529469,2
467228,9597,2
467228,28654,2
467228,423184,0
467228,510800,0
467228,51949,0
467228,41925,0
467228,221694,0
467228,60078,0
467228,492884,0
467228,58509,0
467228,339636,0
467228,430479,0
467228,341568,0
467228,52344,0
467228,512814,0
467228,420485,0
467228,302180,0
467228,292570,0
467228,57879,0
467228,173538,0
467228,313151,0
467228,46477,0
467228,619390,0
467228,224282,0
467228,507873,0
467228,76430,0
467228,438380,0
467228,536167,0
467228,513934,0
467228,149289,0
467228,236841,0
467228,273369,0
467228,180469,0
467228,51370,0
467228,177308,0
467228,152644,0
467228,311501,0
467228,312186,0
467228,210310,0
467228,568521,0
467228,27461,0
467228,194834,0
467228,429816,0
467228,149046,0
467228,32365,0
467228,614547,0
467228,35379,0
467228,33353,0
467228,281713,0
467228,180996,0
467228,560783,0
467228,426524,0
467228,437438,0
467228,32960,0
467228,137779,0
467228,63966,0
467228,120218,0
467228,47382,0
467228,148762,0
467228,175534,0
467228,211072,0
467228,96421,0
467228,61819,0
467228,45364,0
467228,340118,0
467228,178704,0
467228,339293,0
467228,199290,0
467228,421718,0
467228,17217,0
467228,74065,0
467228,45712,0
467228,315269,0
467228,619748,0
467228,151163,0
467228,252714,0
467228,500389,0
467228,140165,0
467228,144955,0
467228,252690,0
467228,55217,0
467228,546050,0
467228,44074,0
467228,171257,0
467228,78119,0
467228,270776,0
467228,33059,0
467228,197721,0
467228,436080,0
467228,272242,0
467228,234328,0
467228,342096,0
467228,542700,0
467228,208845,0
467228,481763,0
467228,295654,0
467228,107212,0
467228,138843,0
473163,195379,5
473163,178548,0
473163,539629,0
473163,175057,0
473163,192748,0
473163,222989,0
473163,151536,0
473163,32722,0
473163,57076,0
473163,60354,0
473163,166541,0
473163,622619,0
473163,59889,0
473163,211970,0
473163,182765,0
473163,540255,0
473163,250728,0
473163,27945,0
473163,14419,0
473163,280707,0
473163,295012,0
473163,282779,0
473163,194539,0
473163,424457,0
473163,128187,0
473163,427538,0
473163,165234,0
473163,343245,0
473163,155181,0
473163,144355,0
473163,40015,0
473163,179730,0
473163,86152,0
473163,142368,0
473163,220904,0
473163,183641,0
473163,427803,0
473163,424630,0
473163,432536,0
473163,490348,0
473163,132450,0
473163,310391,0
473163,32094,0
473163,7967,0
473163,140785,0
473163,487325,0
473163,512298,0
473163,194831,0
473163,431793,0
473163,94838,0
473163,220919,0
473163,528353,0
473163,148510,0
473163,210591,0
473163,60851,0
473163,105720,0
473163,424485,0
473163,106714,0
473163,613964,0
473163,124663,0
473163,234785,0
473163,166605,0
473163,181860,0
473163,66845,0
473163,180914,0
473163,23740,0
473163,210025,0
473163,317288,0
473163,158615,0
473163,35380,0
473163,172760,0
473163,173713,0
473163,607445,0
473163,625257,0
473163,173939,0
473163,508351,0
473163,570376,0
473163,425329,0
473163,177925,0
473163,177788,0
473163,176236,0
473163,50910,0
473163,70001,0
473163,181037,0
473163,71307,0
473163,237814,0
473163,210668,0
473163,481195,0
473163,234819,0
473163,50165,0
473163,272596,0
473163,312302,0
473163,134218,0
473163,214729,0
473163,231617,0
473163,423494,0
473163,118453,0
473163,34115,0
473163,564743,0
473163,281617,0
487767,157616,6
487767,302733,4
487767,604298,2
487767,302675,1
487767,94370,1
487767,514585,1
487767,125305,0
487767,573669,0
487767,44903,0
487767,568851,0
487767,144930,0
487767,595524,0
487767,64071,0
487767,555327,0
487767,36878,0
487767,42955,0
487767,340639,0
487767,222176,0
487767,214179,0
487767,133365,0
487767,314738,0
487767,221565,0
487767,272332,0
487767,435294,0
487767,49776,0
487767,124542,0
487767,151691,0
487767,531923,0
487767,342251,0
487767,207332,0
487767,137388,0
487767,160520,0
487767,44504,0
487767,316521,0
487767,109115,0
487767,20436,0
487767,62626,0
487767,54483,0
487767,60521,0
487767,139550,0
487767,547402,0
487767,432394,0
487767,536473,0
487767,94670,0
487767,342991,0
487767,83832,0
487767,539646,0
487767,503310,0
487767,138172,0
487767,91430,0
487767,488280,0
487767,578789,0
487767,36460,0
487767,135617,0
487767,479075,0
487767,302094,0
487767,107295,0
487767,111068,0
487767,44766,0
487767,25022,0
487767,80702,0
487767,128943,0
487767,181345,0
487767,342364,0
487767,533081,0
487767,110044,0
487767,437640,0
487767,432032,0
487767,10257,0
487767,238919,0
487767,231640,0
487767,235565,0
487767,532294,0
487767,527703,0
487767,61010,0
487767,104560,0
487767,80703,0
487767,558218,0
487767,293243,0
487767,593083,0
487767,571900,0
487767,423218,0
487767,159211,0
487767,157061,0
487767,134224,0
487767,132652,0
487767,233424,0
487767,78735,0
487767,58498,0
487767,294219,0
487767,222634,0
487767,182213,0
487767,146054,0
487767,558931,0
487767,165419,0
487767,95848,0
487767,122036,0
487767,76493,0
487767,14806,0
487767,209405,0
493534,483411,3
493534,531632,1
493534,182467,0
493534,201342,0
493534,97121,0
493534,44662,0
493534,163123,0
493534,315894,0
493534,54177,0
493534,35925,0
493534,63511,0
493534,308949,0
493534,95557,0
493534,24728,0
493534,60081,0
493534,110688,0
493534,525170,0
493534,102979,0
493534,343944,0
493534,553699,0
493534,512637,0
493534,282845,0
493534,193388,0
493534,129078,0
